id,tweet_text
10834,عفواً هل الموضوع يمسني؟. URL
10835,@USER بتملس بحلبه واغسل 
10836,أكبر في السن دي من الأول لو مش عايز مكنش بدءا إنما ظروف شغل أو فلوس ف دي طبيعي بتحصل وافرض يعني كانت حصلت مستقبلا كانت هتمشي آه هو هيمشي ويقولوا مفيش نصيب دي حجه بايخة اصلا  URL
10837,محب احد يناضر لي.
10838,اوڤر الوضع خلاص ضحكنا يومين وانبسطنا يتقفل الموضوع خلاص جيبو اللي بعده #بايع_الكليجا
10839,@USER قلبي وعقلي بينهم مشكله 
10840,@USER ويمكن  تيتان يقتل اريس 
10841,جونقي جا يعوض قيوو ع القصور. . #Kim_Sung_Kyu.#The_1st_Album.#10_Stories. #_ URL
10842,تقريبا احمد حلمي ده اوسخ موقف في الكوكب 
10843,.  #انا_مش_حتجوز_علشان هُناك قري ومدن في.   #مصر اساس نشاطها الاقتصادي الدعاره والتجاره بالنساء URL
10844,@USER و تعارف زماله عادي بس انتم متخلفين بشكل
10845,@USER لحد يصدقها 
10846,@USER اخواني يقولون مدري ايش صابه محمد نعزمه ويعتذر مادروا اني اخلعته بي انا
10847,RT @USER ما يتعذبوا ايه المشكله 
10848,خلاااااااص ترا طلعت صور القصيمي ابو كليجا من خشومنا والله 
10849,@USER حيوانه 
10850,@ البنت عمله زي القهوه . لوجامده هتسهرك طول اليل ..
10851,@USER بلوك 
10852,#بايع_الكليجا استغفر الله 
10853,بشرتي زق وفيه حبوب يوم قرب يوم ميلادي
10854,@USER ياحيوانة بس يردوا معلش بوردة  تعاليلنا كل يوم 
10855,.ودك تتفل بوجهه URL
10856,ليش في ربيان في الدنيا
10857,ليش ما في كهربا نكايات 
10858,@USER خلصت ياذباب الأعجمي؟.إعتز بنفسك.رفعتم راية العهر والسم بأشكاله!.لمَ الوجل؟!..وجهتم ذلك للشعوب!.وهي ليست حيطان.فرفعنا مرآة لنريكم غيض من بطولاتكم.فلمِ الغضب؟ إعتبرنا نعمل دعاية لكم!.ولا نريدنامقيه. ولاحليب..وسلم لنا عدولي مورصي الأكاديمي.وأطفال أنابيب ق/الماسونية
10859,حتى بقيلي يومين بس عالانذار الثاني 
10860,@USER ايش الموضه البايخه هاذي .فعلآ دراسه واقعيه ولافيه أحد صاحي يلبس بناطيل متشققه أو مقطعه وإذا سألته ليش لابسها يقولك هاذي موضه جديده ..الموضات الجديده بإنحدار 
10861,"ي كرهي للبنات السعوديات...اللي م تعرف تتكلم تغير كلامها بدلع .تقول :."" ده كده  مش ""..وغيرها الغير من الكلمات.."
10862,RT @USER الجبناء بتويتر ٢...اللي ينابح بالصراحه.واللي يقفل حسابوه ....
10863,@USER هذا الكلام يعتبر قمة في العنصرية ضد أبناء بلدك فهو يغني لشعب مظلوم تربى و ترعرع بينهم .وثاني شئ اذا غنى لدولة معاديه حتى ما يسمح لك انك تكلميه بالطريقة هذه .تقولون انكم ب تطوروا الصومال عقليتكم مليئة بالعنصرية والقذارة ك أسلافكم للأسف طحتي من عيني 
10864,حسبنا الله ونعم الوكيل .والله ماعااااد به رجاااال URL
10865,صباح الخيرات .صباح الاختبار الي منتظر تفجير... .صباح الإنجازات و انتوا قد كل شي .موفقين 
10866,@USER ياخي أشك فيك انتي شفيك على عمان  نعرف انه شي ثلج في باكستان ،،،بق بق ما زين ترا
10867,@USER حامض  ولا احبة والله
10868,طب ياريت الاغاني دي تتقفل عشان اكمل نوم طيب 
10869,@USER في الثلث الاول من مارس،.طبعا مارس الشهر مو الكاكاو  URL
10870,@USER ليته يرفع قضيه على الاشكال هذي 
10871,ياخي بعض هواميرنا و تشبيحهم لمورينهو بزياده شي يقررف
10872,ماتوقع في اخيس وازق من جدولي 
10873,اذا رايت شخص يضحك كثيراً ! فاعلم انه مستانس ولا تصير صيدا ويقولولك النفسيات يحترق من داخل سلامات زيت مكينهه اهو !
10874,RT @USER -انآ بثق دآيما ف زوقك ي حبيبي كفآيه انك اخترتني..=اومآال لو شوفتي التآنيه بقي
10875,سجون #الشرقية تخديركم بالانفرادي لتاجر #المخدرات لن يسكتني وانتظر تحويلكم له ويتم محاسبتة ومحاسبة من دخل المخدرات له. لن انتظر طويلاً والنشر بيكون بالاسم  نسيت الملازم الاول هو من مسك المخدرات للمعلومية فقط.#يوميات_سجين
10876,@USER يائس وبداخلي كل الحياة
10877,توحي ولا لا فارقنا اطلع من النادي  URL
10878,@USER هتعملي باك مثلا 
10879,@USER مستمتعها وحليلها 
10880,#الغوطه _ تغرق _ بالدم .يا مغيث اغثهم .#الغوطه حبيتي قد تامر عليك خنازير الدنيا واحرقوك بدعم ممن يدعي الاسلام .#الغوطه #الغوطه #الغوطه.يا مغيث اغثهم .فما لهم سواك .قلوبنا .وعقولنا في حاله من .اننا نموت في كل لحظه ولكن دون قبور .#الغوطه لكم الله 
10881,@USER متأكدة ؟ 
10882,سيجلدون الطحالب  URL
10883,@USER طبعاً انا امس مدري وش صار بتغريدات هالزيديه ماصارت تجيني ..لكن كويس جيتي منها بما ان تعليمك على قدك وحالتك من بلاعه الى خرى اكسب فيك اجر تروحين تنقلعين تخزنين قات ياحوثيه وتروقين
10884,@USER تبا لك 
10885,الله يلعن اتصالات و يلعن نتهم معاه
10886,من الامتحانات تقرب.تبدأ أعراض الحمل تظهر 
10887,بسسم الله علي #صلاه_الجنازه_القادمه_انت
10888,@USER مٌستفززز 
10889,RT @USER علشان اخواني طبعا URL
10890,@USER ثلاثة ارباع السعوديين نفس شكله صراحه ماادري وش الهبال اللي جاء فجاءه
10891,يا شين العراقات اذا قامو يهايطون و اهم ماعندهم ماعند يدي تهوشلهم ينحاشون 
10892,@USER مايضحك 
10893,@USER غسلت ايدي منه 
10894,#بايع_الكليجا.وش ذا الرخص في بعض البنات.اعوذ بالله من هالنوعية .زمن قل فيه الحياء 
10895,RT @USER لبوة سعودية تنتاك من اخوها عالواقف .الحركة انا بعشقها كتير .اللى بحب النيك الوقافى طق #رتويت فديتكم.صباحكم شرمطة htt…
10896,@USER واحد حاط مكياج 
10897,@USER صفر من خمسه 
10898,لا حول ولا قوة إلا بالله.ياربي وين وصلنا وش ذا التفاهات.ترند بعددد .صِدق صِدق الأخلاق والقيم في انحدار.وقلبت الموازين.الحمد لله الذي عافاني مما ابتلاهم به.وفضلني على كثير ممن خلق تفضيلا.
10899,@USER احذر يا رجب 
10900,@USER اطيب من مايا خليفه
10901,"قاعدة حياتية مهمة جدا "" خلك معاي زين اكون معاك أزين "" شنو فايدة لبسك وكشختك وأخلاقك  وأسلوبك خالي من الاحترام .. #لطيفة_اللوغاني #اتيكيت URL"
10902,والله لابو هالنومه الزفت 
10903,RT @USER تعذبوا معي  URL
10904,@USER علشان الحرب الحقيقية غير الحرب الوهمية المصطنعة .بلحة وفناكيشه التى لاتنتهى 
10905,@USER مايستحون الي عوروه
10906,تحمد ربها ام الي يبيع كليجا بالجنادرية أنه ما عندها حساب في تويتر ولا كان ابثروها المراهقات بالمنشن ( يا خالة يا خالة ).#كليجا_الجنادريه ..السؤال:- واضح اني حاقد عليه علشانه حلو ؟ 
10907,وش قصدها ؟؟؟ لان مسويه تحدي لنفسي ما اسأل وش السالفه اذا احد يتكلم عشان أخفف لقافه URL
10908,مشكلت تويتر في الفتره الاخيره #اقتحموه_صغار_السن.#التاق
10909,حماسي كان مليون لكرم لكن بعد دخول بيركان حموضه على مغص على طراش على كل شيء  URL
10910,@USER انا اشهد انهم بيفضحونا عند خلق الله ‍ اكره مااشوف هالنوعيات الي يبينون انهم معجبين
10911,+1.مالي حقي مقي برووحي‍ URL
10912,فين باكي حطوهم كلهم ف الصوره الا باكي  URL
10913,@USER 1_7 هجري  شهر  رجب   العمل  مقصور  على  السعوديين  شدوا  حيلكم  يا شباب  الوطن وعقبال  سعودة  جميع  القطاعات الاقتصادية في  المملكة العربية السعودية  URL
10914,@USER ايه ١٥غياب وحرمان
10915,@USER اااخ منك بس لو قالت انك منهم
10916,#بايع_الكليجا..الله يفشلكم
10917,المثالية الزائدة بتويتر مقرفة جداً لدرجة النفور 
10918,فيدات URL
10919,@USER لا تذكرني بخسارته ضد رينز 
10920,@USER خرا فيج زين
10921,التعدي على الدين وتفسيره وتحريفه حسب التوجهات.و محاربة علمائه وتكذيبهم و الافتراء عليهم ..موجه جديده في مجتمعنا يركبها كل جاهل و فاسد و عميل تحت مظلة تحكيم العقل..للأسف اغلبهم لا يتجاوزون من كونهم مجرد سرابيت مؤلفي قصص خياليه  لا يعجبهم نمظ العيش هنا..لعنكم الله ما اقبحكم
10922,ذوووق زبالة  #بايع_الكليجا
10923,يا رب نفس كمية النوم الي فيني تبقى لين ما ارجع  بس اليوم
10924,ما عانت المجتمعات من المحن، وتتابعت عليها الفتن إلايوم ضاع الحياء، فاستبيحت المحرمات، وعانق الناس الرذيلة، وأقصيت الفضيلة بدعوى الحضارة والتمدن .( اذا ذهب الحياء من القلب لم يبق فيه خير، وعلى قدر حياة القلب تكون قوةالحياء، وقلة الحياء من موت القلب والروح... #بايع_الكليجا
10925,يا جماعه ردو عليه  URL
10926,@USER امشي ابت 
10927,@USER هي واقفه على حركة المرور الرياض كله بعضها  الله يعينك
10928,@USER وربي من جد الله يعطيها عقل 
10929,@USER جبان يا فلسفة !!! والله لو تحارب في الحد الجنوبي وتشوف الموت لغير تسويها تحت سروالك. قال جبان قال 
10930,RT @USER الوضع حالياً  URL
10931,احس بذبح طفل 
10932,RT @USER انا لما اشتاق لطڤلتي.  URL
10933,تخيل تتزوج وحده حنونه .وتقولك حبيبي أمانه تزوج صاحبتي والله مسكينة .. هاذي وينها بس
10934,ناس ما تجيك الا وقت المصالح 
10935,اتتفقق URL
10936,تعبت صارلي اكثر من ٢٤ ساعه مانمت  المشكله بعد ساعتين الاختبار  يعني مايمدي انام ليتي عطيت وحده الاساله وخليتها تختبر البنات بدالي 
10937,RT @USER مامتك بتقوم ترتاح الحين تعبانه من كثر النيك والتعنيف شخل شخل  بالجميع وترويض ابي لاخشيت احصل حسابي مدعوم# URL
10938,احبگ حب عدنان ل. ( لينآ ).      وا؏ـشقگ ؏ـشق .(زيتونـ) لبباي.. واغليگ غلا طرزان. (لقرود).بس تگفى لات؏ـذبني مثل. (توم_جيري ).بالله شلون
10939,RT @USER والله دا حتي العتاب مبقاش حلو بقى مرهق وكله مناهدة ع الفاضي وساعات بيقلب بقلة قيمه URL
10940,تركيزک معاياآ مش ححلو عشآان صححتگ..!
10941,@USER دقيقا
10942,تركب السياره تلقى مخالفه تدخل تويتر تشوف #بايع_الكليجا 
10943,RT @USER تحبين منو؟.احب الاكل.قصدي من البشر؟.اللي يسون الاكل.اقصد شخص قريب.لقلبك.اللي يعزمني ع الاكل.اعطوها راس غنم تستاهل…
10944,ليش تكذب على زوجتك وتقول لها انتي كل شئ بحياتي..ولاطفشت منها قلت اشرع حلل اربعذا اشرع الي فالحين فيه وطبقونه
10945,قصدك منو يا زول  URL
10946,@USER ماعجبني. ابدا.  بلعكس. كرهني في الكليجة. انسدت نفسي ماراح اشتريها ابدا ولا اسويها 
10947,@USER يا عم إرحمني إسمي مغازي  URL
10948,@USER بدي اعلمك اللعب اليوم
10949,@USER ايمووون  حضن مواساة بقى .. ولا افول لك ابعث لي بقى حد من بتوع ياي و يا بختك عشان ادفنه تحت التلال دي 
10950,@USER ايس كريم لذيذ مرررره 
10951,@USER خير
10952,صباح الخير لـ مكسوري الخاطر وسلامٌ على أعينهم المُنهكه ، وتباً للحمقى الذين تسببّوا بـ جميع ما حدث .
10953,50% من اليوم صراعات و 50% الباقين تخطيط للفوز بالصراعات
10954,@USER لا مايمشيش مع العنف الكلام دا مش مصدقك
10955,جوالي قام يخرف قاعد يحذف البرامج من نفسه 
10956,RT @USER اثر البعد جاير وكافر وملعون .         واثر الهوا ياناس اكبر مصيبه..#فلان
10957,موب ناقصنا الا ذا  URL
10958,يااارب ‍‍‍ URL
10959,كرهه عظيم لحركت انا اغار عليك عشان انت صاحبي ‍
10960,عشان أنبسط وما أدرس هيها طلعت ع راسي .بحبني 
10961,قاعد يمهد لنا الموضوع  URL
10962,#بايع_الكليجا هاشتاق فاشل 
10963,@USER هههههههههههههه مدري احس انه هذاا
10964,#داليا_مبارك اوك مره اوفر التبويس زودتها صراحة مره تقرف 
10965,RT @USER مع النااااارية و تبي تشمها  الجزء الاول ... رتويت لمشاهدة الجزء الثاني !   URL
10966,@USER حرام ارحميه شوي ويبكي كل شوي يقول انتهى النقاش هههههه معد عنده كلام اكل
10967,لا تعليق  URL عبر @USER
10968,RT @USER طيب شو عرفك ان السمكة انثى مو ذكر .؟.
10969,@USER اي والله تضحك  صفي النيه 
10970,@USER الوضع زاد عن حدة والله URL
10971,@USER انا اشهرك بس ضبطني معك ي المليونير 
10972,زي المصافيع  URL
10973,@USER كلام يُكتب بماء اللديتر الأخضر 
10974,@USER ادري ماشبعتوا خوووو الثانيه بالمسيرات واتكفخ الناس بالتفاخيات
10975,@USER توتو الدب اللي عندكم لذلك اذلف ياالمتعوسي من تغريدتي 
10976,@USER يعني بدل ما تقول الحمدلله ان ربنا نافخ في صورتك قدام البشر 
10977,@USER ماعتقد بيناضر في بقره زيك.هو أمير ولا تليق فيه الا اميره.انتي من مخلفات الزيود 
10978,RT @USER #بايع_الكليجا .الله يلعن الخفّه والشفاحه، يع عليكم مقززين 
10979,الوجه الآخر لمرتضى منصور .الرجل الضعيف الذي يخاف من الجميع .البعض وصفوه بالبلطجى والبعض وصفوه بالحرامي والاخر بالجبان .الرجل الجعجاع على القنوات الذي يتداري خلف قناع الجهل والجبن .URL
10980,احلى حاجه انك تاخد يومين اجازة بعيد عن الدنيا كلها وتقفل فونك وتسافر.انا مش عاوزة ارجع تانى سيبونى شويه 
10981,@USER احسلك لا تشترين لان راح تدمنين مثلي 
10982,@USER ههههههههههههههههههههههههه سود الله وجهك وتسرق نعول الرسول ههههههه استغفر الله بس وقبيلةسليم خوال الرسول وحنا سمانا الرسول ياسراق نعول الرسول 
10983,RT @USER شنهاااااو!!  مصخت
10984,اول شي بسويه اذا صرت مديرة مستشفى .بمنع اللون السماوي بالاسياب والحمامات وثاني شي بشوفلي حل لروايح الكافتيريات المعفنننه.مدري شفيها لو وزعنا مباخر وفواحات بالأسياب  !!!
10985,@USER عيال موزه اشرف منك يالحوثي 
10986,كل انسان بيشوف نفسه هو الصح ومهما تقعد تقنعه مش هيشوف غير رأيه وبس 
10987,الغبي والغبيه الي يصدقون حب الانترنت.  الله لايبلانا عافانا الله مما ابتلاكم به شفاكم الله  أسأل الله لكن الشفاء العاجل .بالله كيف بتعرف عليك ترسلين صورتك او تقابلينه أو كيف !! وهذي الاشياء حرام  صدق تأثير المسلسلات أخاف تأثرتم من .مسلسل كلام أصفر  #حب_الانتر_نت_صدق_او_كذب
10988,اتمنى مايسون الحركه ويفشلونااا  URL
10989,RT @USER الفحل والناعمة شق خرقها ولا اقوى  شاهد وحمل. URL . URL .URL
10990,@USER الطيور على اشكالها تقع 
10991,@USER انا شي وطعش 
10992,"RT @USER ""تجربة عمل قطع وجرح كيميائي""..في الأفلام السينمائية قد تكون الكيمياء جزءاً مهماً في بعض المشاهد والخدع .. وفي هذه التجربة نتعل…"
10993,خلاص ياعالم سحبوا الجوالات من هاليهال اللي عوروا راسنا بهاشتاقاتهم التافهه !! .بذمتكم في انسان عاقل تعجبه الهاشتاقات ذي ؟! لا وتوصل ترند بعد 
10994,@USER ههههههههههه.حاله و خلاص 
10995,الله يذكر ايام المدرسه بالخير .. لو اكح بالغلط غبت
10996,@USER لا ي 0اسيا 
10997,@USER وش الي يع 
10998,@USER هذيلا يهود تجوز عليهم اللعنه بس 
10999,RT @USER وقت المصالح تجيك ال مشتاقة
11000,@USER هذا اللي قدرت عليه يامطقعة اوراوا
11001,@USER مالت عليك بس هذا بدل ماتقولين انتبهي على نفسك لا تنحرقين
11002,RT @USER كلمه قرف دى قليله والله  URL
11003,@USER ماشاء الله كملي 
11004,@USER شفيك تستغبي انت يعني اذا العيال عندهم جرأة وقلة حيا لازم البنات يصيرون زيهم كل وحدة اذا شافت رجال عجبها نطت برقبته وتصوره سلااااااامااااات اهدا من كذا يامتخلف انت كذا تساعد ع الانحلال وفساد البنات حسبي الله عليك 
11005,RT @USER ياكلاب اكمل سو ريتويت واضافه ولاراح اقفل الحساب .#عمه
11006,@USER وعلى بالك أول ماتخطبون بره بيوافقون عليكم وووع مين إنتوا إنتوامنشأكم من هناهذالوكنتواأصل رغم إن أهلك مالهم ذنب الكلام خص نص لك ياأم ركبه تلمع ياحمرا
11007,@USER والله ياانتي ماتعرفين تشبهين 
11008,@USER مالك شغل لو عاجبها كان قالت لعيونك اتسنقلجبتها من الاخر
11009,@USER غبار
11010,@USER ترا صدق يشبه له بس ماطلعو لفايز هاشتاق يمدحون جماله ولا على طول بيعجبكم لان المدح اللي صار لراعي الكليجا مجرد موجة قطيع امببباع
11011,@USER اثبتي٢
11012,RT @USER مصر تستورد الغار من #اسرائيل .ب15مليار دولار .و #الأردن تستورد هى الأخرى ب12مليار .دولار .بيعمروا الكيان الصهيوني على ح…
11013,@USER ضفدعه 
11014,@USER شف من يتكلم القذر 
11015,RT @USER امك عارفه جابت ديوث وخنيث وجالسه تغريك ،ومو معتبرك رجال بلبيت رتويت# URL
11016,@USER طابحله بوق بصور العالم
11017,@USER ياخي حرام عليكم حطو مقبول والي يحطون غير مقبول بعدين اذا طلع رايد ولا محسن برايم لا تقعدون تتبكبكون 
11018,@USER والله فهمنا 
11019,بنت في الفصل سنة اولي ثانوي زميلتي بتشرح وانا بظبط الفصل  المهم البنت دي قاعدة تعمل شغب في الفصل فروحت وقفت وجنبها عشان تسكت لقيتها بتقولي اقولك #نكتة يا مس  حاجة اخر استفزاز والله  بس رديت عليها الحمد لله 
11020,للأسف. بعض البنات مخفات. وانحطاط اخلاقي!   شخص عادي. ويترزق الله. ماتركوه في حاله!   حتى لو خفيتي عليه لاتجين تصورين وتصارخين.   عيب فشلتونا.  #بايع_الكليجا
11021,@USER س١: هل تعرفين اسيا؟.س٢: هل حققيته؟ .س٣: طيب هل حققتي اي بطوله قاريه؟ .‍
11022,@USER والله لو تحاول تقنع فيهم تتعب ومايفهمو عقول بيئية مستقعيه 
11023, لكل بنت عاجبها الرجال هذاك و للي طايحين عنده
11024,#بايع_الكليجا خلاص عاد ي مخفات ي قطيع مصختوها مقد شفتوا احد مزيون فضحتونا حتى بالعربيه طلع الخبر بسببكم واشوفه عادي جدا مهو جمال خارق جدا فشتلونا مافي كرامه مافي حياء 
11025,على الرغم من انحطاط الموضوع والواحد يستحي يغرد فيه الا استوقفني انحطاط القناة اللي ماتتسمى  وعرضهم للموضوع بطريقتهم ولاهدافهم الوسخه ... اجل اللوحه صارت بعد مااشتهر وكمان (اشتري قبل تصوري)؟؟؟ وهي بالاصل (اشتر قبل تصور )  URL
11026,#بايع_الكليجا.قمة في السخااافة .تعليقات تجيب المرض ، كله من بنات المتوسط 
11027,@USER نعنبوا  دارس حتى ذبحك مايشفي الغليل 
11028,ي صباح الحضاره والترجمه.ايه القرف دا ع الصبح
11029,ترى قسم بالله مانخق اذا صورت ديودك وانت فالنادي
11030,انا اصلا بكره المذاكره ارجع للارف دا برجلي ليييييييه 
11031,RT @USER ماعمري سمعت قصة طفل قام منخرع ولاموقف قلبه من صوت الاذان !! تبون تمسحون الدين !خسيت ويخسي كل من على شاكلتك    #السحيميxيطالبxا…
11032,@USER ا.ح.ب.ك...
11033,اكثر مصطلح يعبر عني و للاسف Irresponsible وبجدارة 
11034,RT @USER  من جد الحمدلله انه خرج  بس جاب الاهلي قدامنا
11035,@USER لاتخربين يلعن شكلك 
11036,#اختاه_موتي ..يلاه تمسين على خير .تربية نعال  URL
11037,فرااااغ الوحده يعمل اكتر من كده URL
11038,#بايع_الكليجا  واي بنات هاذا وهو سعودي ومنهم وفيهم وماتو غيره تسذا ..شلون لو هو كافر  
11039,@USER لما اشوفك 
11040,#بايع_الكليجا..هههههههههههههههههههههههههههههههههههههههه تذكرت فينكا ترامب العبو ع الوتَر يابنات 
11041,@USER الحمد لله. من جد ايش هالسخافه وقلة الادب.بنات مخفات وعندهن فراغ رهيب 
11042,@USER هههههههههههههههههه نذل . عنده جفاف عاطفي ولا ماسحب الكرسي 
11043,الله ياخذ اول واحد قرر يهب برش الفوم بالعيد الوطني، لأنه هو اللي ألهم اللي قرر يهب بتفافيخ الماي عقب منع الفوم 
11044,@USER ماتجزم 
11045,RT @USER من ضمن الصور فى جروبنا الساديه .الساديه حب .الخاضع بيسمع الكلام من حبه فى الملكه والملكه بتذله هو واهله من حبها فيه .الس…
11046,@USER يييع استر نفسك وخل التميلح
11047,نعم أنا سعودية الأصل والمنشأ بنت القبايل معربة الجدين. أفخر بحجابي الشرعي الكامل لأنه حصن لي .أفخر بولاية الرجل لانه سند لي.أفخر بعدم مخالطتي للرجال لاني أنثى.ماتطالب بإسقاط الولايه والاختلاط والتبرج إلا المتجنسات والمتسعودات المتحدثات بإسمنا في الإعلام.#سعوديه_الاصل_و_المنشا URL
11048,@USER ماتعرف كليجاا اجل مو سعودي ‍
11049,@USER عجلوو علينا ذبحونا كل واحد ماسك جواله ومايرده عنك الا بوري سيارتك
11050,@USER اااااااوووووووف يالوصف .هههههههههههههههههههههههههههههههههههههههه 
11051,وسووو الحلوووو هذا والله؟  URL
11052,@USER نجوم برنامجكم
11053,@USER اسمها غيبوبه يا غبي
11054,هرجععع بجدد ايه القرف دا!!!! URL
11055,#بايع_الكليجا .وشفيهم العيال مشتططين؟.مانسينا بنت ترامب URL
11056,@USER صادقين مو كلهم سسوا يعني انا قروبي عشرين كلنا مثل الخوات الا ثلاث من تزوجوا مدري شبلاهم حذف قروباتت والوحده تغيير مدري ع وش ع السلوقي الي عندها اتحدى اذا هو سحب ع زملاه صدق اتكلم عن تجربه فيه بنات كذا
11057,@USER م لقيوا الا ذا الكلب صارت السيناريوهات متكررة في wwe وصرنا نعرف الفائز قبل المباراة 
11058,@USER تم 
11059,لما تـعطـي قلبــگ لشخـص   .مايعــرف قيمـته. كـانـگ هديـت ورده لبقــره وگلتـهـا..ً.ً.      
11060,@USER لا بطل ع اساس كدا اديتني خبر حلو 
11061,#بايع_الكليجا يارب تخلص السالفه وتنسونها 
11062,@USER اجل لو يجي جده شيصير
11063,@USER برا من غير مطرود من رابطة الكتلان الأبيّة 
11064,عندما تنطق لوحة الاعلان  URL
11065,@USER بعد اللي عملتيه ده كمان هقطع علاقتي اكتر 
11066,@USER ليش الا والا تفتحو الجروح(: !!!!!!!.مافيه
11067,@USER همووووت .وريني كده  
11068,@USER بس جسمها حلووو وهيلثي والويه 
11069,@USER لا تلغي علينا باقي البطولات الله يرحم والديك  URL
11070,RT @USER #ما_تسمح لغبي يستغبيك
11071,@USER شنب 
11072,@USER اللي تقول تبارك الرحمن ... صوتها يجيب الغثيانتعدت مرحلة الخروفه وجه العنز ...
11073,@USER سعود  احتاج صبوره
11074,كسرت على واحده على كوبري اكتوبر فا زعلت اوي و قعدت تزمر المهم فا جريت ورايا وانا جريت فشخ واستنتها قدام،.جت جنبي و عملتلي كدا وقالتلي fuck you بس فا كنت عايز اقولها دا كوبري اكتوبر مش مش سان فرانسيسكو، مكانوش كام غرزه يعني اللي عملوا فيكي كدا ‍
11075,@USER تموم شد ماجراااااا
11076,@USER ايه عرفت 
11077,@USER شيخه لازم نششوف لنا دبره نخرب عليها شهرتها 
11078,RT @USER ايي شابورة تسالي بعد ابو ٥ريالا الحمدالله اني تذكرتهم م نسيتكم
11079,@USER ممكن خاص
11080,@USER ..ماحد سال عن ركبتك 
11081,حبيت URL
11082,أنتم بتغفلونا وتتجوزوا والله .#انا_مش_حتجوز_علشان
11083,@USER لا وخمس دقايق بعد 
11084,@USER كل ماجيت بتابع شي تنزل كلها في يوم واحد مثلا الخميس ٣ مسلسلات وش هالزحمه 
11085,RT @USER لحد يتميلح!!الزين للبنات.كش علاكم
11086,@USER انتي خليتي فيها صباح 
11087,@USER غشيم يبي أصفر بس الحكم ما يبي يعطيه 
11088,@USER كنت تعبان 
11089,@USER فوتوشوب يا صاحبى 
11090,@USER شسمه خليه يشمق جعل مايشمق غيره  اقصد ياكل تبن مابقى الا هو يشمق علينا 
11091,حسبت ان بسسس عندنا نحط اسود طلع حتى الهنود  URL
11092,"امـي عنـدكم..ـ لا... لا گـذابـين هـي ذي حذيانهها ""نعال"" .ع البـاب ..#طـفولتـنا_البريئة.."
11093,@USER والله بيغمى عليهم من الريحه
11094,@USER هذي العبريه الخبيثه تبث التفاهات اللي عندنا من دوله شقيقه 
11095,متى بيصير ما يهمني؟!
11096,@USER لاتعصب يا دابي 
11097,سمعوا عن انترنت الابقار؟؟ ما مزاح ترى ،،.بعض المزارع في هولندا واستراليا موصلين الأبقار بمستشعرات مربوطة مع مركز جمع بيانات لرصد حركتهم ومعرفة حالتهم الصحية عن بعد بغرض العناية بهم وزيادة الإنتاجية .. مدلعين ابقارهم يعني  URL
11098,@USER لالا ياحنون حفاظ على الشعب ومعدبش شباب قد كلهم فالجبهات ، حفاظ على الشعب والمقابر كل يوم تفتتح .كثر منها .ايون دخلهم عفاش وانكر كمان
11099,مو قهرني غير سخف البنات معقول  سخيفات لذي الدرجه #بايع_الكليجا
11100,RT @USER بنت الكلب بتقولى مبكلمش ولاد غيرك .العبد لله عامل تلات ايميلات بكلمها بيهم ...
11101,@USER اقول والله مستانسه كثير على كلمة نذله 
11102,"@USER الحيوان هذا ما يستحي, مهزوم من الخريطيات.ويجي يصرح على الدون؟ يلعنمه العالم سحبت.عليه ويصرح يبي يلفت النظر '"
11103,@USER اشوفك بكره
11104,@USER .حلوه تراه جداً جميله .جميلة جداً 
11105,@USER لاعت شبدي 
11106,@USER اي ماعندك هالكلام لكن تدخلي من حسابي تشاكلي لميس وصديقتها عادي صح .بجي وبذاكر معك غصب عنك بكرة معانا صيدلانيات 
11107,اعوذ بالله من النقص في العقل حرام عليكم الرجال عادي وغير كذا رايح بيترزق الله يقومون الهمج يتجمعون علية  ويصورون خلاص ي عالم فية الي اجمل في كل مكان ماشفنا حد سوى شوشره خلاص زهقتونا اعقلو    #بايع_الكليجا
11108,@USER عاد الي يغث بينهم البزر الصغير
11109,حالتنا من يوم رحيلك ..حال عدوك ما نحكيلك..         #نفسيات_غادي URL
11110,@USER هذا مقدارك  
11111,@USER هالاشكال الي ينمحن عليها الشايب و يغث اهلنا فيهم
11112,RT @USER أنا بروح أسلم نفسي أبيهم يحجزون سيارتي عشان أتأدب وأنقرص لأني وايد ألتهي بالتليفون وأنا أسوق وبغيت أسوي مصيبة ..#التليفون_…
11113,@USER الغلط من الشباب والبنات كلهم بالهوا سوا 
11114,#بايع_الكليجا.متى يخلص هالموضوع ؟.مرت ثلاث ايام وانتم على نفس السالفه ماصارت 
11115,@USER صباح الغلا .تبي مساعده  انا جايك ‍
11116,اكيد طبعا ماعاش الي يخنقك يا ديدا.دا احنا نخزقلك عنيه معاكي حيتان.#هذا_الصباح
11117,@USER او يكسبني مثلا 
11118,اخبار المحنه اية؟.#سكس_فون.#نيك.#ممحونة.#فحل.#كتابي.#محنه.#سالب.#ليز.#كس.#كلبة.#زانية.#عاهره.#معصيتى_راحتي.#كسي
11119,وصلتوه ترند بعد‍.  #بايع_الكليجا URL
11120,طلعت نوغا خروف   URL
11121,بعض الناس نفسك تسلم عليه مرتين واذا قالك ليش تقوله لك ولوجهك الثإني. 
11122,@USER اكرم حيدناه سير شوف حريرة ديالكم مع حسبان 
11123,@USER الله لا يحللك لا دنيا ولا اخره  URL
11124,اييي والله URL
11125,كل زق #صلاه_الجنازه_القادمه_انت
11126,@USER لا تعبير كويس جدا برافو 
11127,@USER من اسم واضح أنك لحجيه عنووودي
