9082,@USER FROM HER FLOWS BACKED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9083,"Next, the election law raises its support",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9084,"# Chelija sells # And the scarf of each one of his visions. And good, bird. He greeted, and the girls they're filming, what they've taken",OFF,HS6,NOT_VLG,NOT_VIO
9085,@USER MAKES YOU BALLY MANY QELL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9086,"The next funeral is you. I'm telling God, Tony took him to college",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9087,IF MY KIDNEY'S LATE AND I'M STARVING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9088,I'm so tired that I walked into the black door,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9089,NO,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9090,♪♪♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9091,"HEY, ALMIGHTY, SARGE, KARIM, YOU'RE OFF THE HOOK WITH A BALL-KICKING RADAR ON FRIDAY. IT'S A LITTLE LESS HAPPY YOUR MORNING, URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9092,"POOR, POOR CRUSTY, SITTING IN YOUR HEART",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9093,"I respect my past. If you see a powder, it's time",OFF,NOT_HS,NOT_VLG,NOT_VIO
9094,"A new number, Balanta Al-Huddale, and you, Jiyeh Al-Saad, your habit, the prophecy of 100 grand for the clip, every single one you wish to be able by God to make you happy",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9095,"ABDO MUTTTAH, TON'S PEOPLE, HIS FRATERNITY MURDERER, BIRDO ZI HAMADDIN, KEEPS THE HEAD OF GOVERNMENT THROUGH HIS IMAGINARY PARTY, HIS SON, ALL IN LOVE BY SAYING TO ABANDON YOU AND YOUR KNIT DA EVEN IN YOUR COUNTRY, NOT TO WASTE YOUR BAMBUNK WITH CENTURIES TO PUSH YOUR EYE AND A FARTHER AWAY FROM YOUR FATHER URL",OFF,HS1,NOT_VLG,NOT_VIO
9096,RT @USER WHY YOU GIVE YOUR HEART TO SOMEONE BESTAHLLO AS YOU GIVE A BACK AND EAT IT. I LIKE SUSPICION,OFF,NOT_HS,NOT_VLG,NOT_VIO
9097,I don't know. I don't know,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9098,♪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9099,"I'm feeling pretty good about what I know. I mean, I'm a liar",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9100,♪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9101,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9102,They leave the one nervous,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9103,@USER LIKE HIM LIKE YOU,OFF,HS5,NOT_VLG,NOT_VIO
9104,The embrace narrows the creation,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9105,"RT @USER Sultan Mufallah other than withdrawing the sword and not cutting off the sweat and blood of the blood of what they say is what the devil is like, ""DirilişErtuğrul h."" t..",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9106,"♪ KILGA ♪ OH, MY GOD. TAKE YOUR URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9107,"What I'm saying is God is threatening the mother, forcing me to study at cheek college like this.",OFF,NOT_HS,NOT_VLG,NOT_VIO
9108,# CHELIJAH AND ULTRASOUND MEANS URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9109,"@USER'S OVERRATED, BROTHER",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9110,"5 MILES AN EYE MONSTER, TWO DAYS A COUNTRY",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9111,"I'VE GOT AN AMBITION AND A NEED, SON. ""ASPIRATION AND TEJI ARE SAFE.""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9112,"RT @USER AND GOD'S GREAT IN A PEOPLE WHO COULD STOP THEM IN A SYSTEM OF THEM, AND THEY'RE GONNA BE LOOKING TO PEOPLE",OFF,NOT_HS,NOT_VLG,NOT_VIO
9113,"RT @USER, @USER, POLICY POLICY OF CHILDREN, EXPERIENCE AND ENVIRONMENTS OF TERRITORS, YOU SUPPORT TERRORISM AND..",OFF,HS1,NOT_VLG,NOT_VIO
9114,Today's day is boring,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9115,"WHAT I SAID, ""NORM OF LIGHT,"" I DON'T KNOW",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9116,@USER EVEN ME AND GOD I DIDN'T CLASS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9117,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9118,IN EVERY FIELD THE CHAMPIONSHIP HAS HIS PEOPLE. NOT EVERY COMPARISON WITH AN ESTIMATED SHARK WHO WORKS A MOVIE AND IS A HERO IN IT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9119,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9120,"IN THEIR LIVES, THEY HAVE NOTHING TO TALK ABOUT THEIR HEAD CROWN DROPS AND THEIR HEADMASTERS",OFF,HS3,NOT_VLG,NOT_VIO
9121,RT @USER ON THE MEANS I'M SORRY,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9122,IT'S LIKE A @USER,OFF,NOT_HS,NOT_VLG,NOT_VIO
9123,"YOU KNOW, @USER'S A BIG FAN",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9124,The next funeral. God willing you,OFF,NOT_HS,NOT_VLG,NOT_VIO
9125,"OH, MY GOD",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9126,WE STILL HAVE NOTHING TO LAUGH. I SWEAR TO GOD,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9127,Last time he found out the lecture was canceled yesterday.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9128,"@USER PLAY, SERGEBY",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9129,@USER LISH SHOWN ME LIKE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9130,I'M SCREWED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9131,"The next funeral, Anto, the owner of life, the eternal eye of the grave and his funeral brother, brother, let's move",OFF,NOT_HS,NOT_VLG,NOT_VIO
9132,"In all his twins, he's kissed",OFF,NOT_HS,NOT_VLG,NOT_VIO
9133,"RT @USER YOUR HOUSE, LIKE, LIKE, LIKE, LIKE URL",OFF,NOT_HS,VLG,NOT_VIO
9134,Roman Raines won once,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9135,I TOLD YOU YOU WOULD REGRET URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9136,I'm so touched! What happened,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9137,THE EXIT'S LONG AND SHORT. WE'VE BEEN SUCKING THE FOLLOW-UP,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9138,@USER LIKE HIM,OFF,NOT_HS,NOT_VLG,NOT_VIO
9139,_,OFF,NOT_HS,NOT_VLG,NOT_VIO
9140,♪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9141,"The clygas revealed the junctions, but what I say is that God gives them his senses to raise their parents and then Ish Kleega",OFF,NOT_HS,NOT_VLG,NOT_VIO
9142,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9143,Freaky mood!,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9144,"Internet, Utopus, Facebook, Twitter, Instagram and... And one flavor speaks to the radio, our fleet says, ""Veruz.""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9145,_ TWO LETTERS OF HISTORY WILL REMAIN A DISGRACE TO THE FOREHEAD OF THE FLAGS AND THE FANS OF THE ESSIA DWARFS AND THE ROGUE OF THE GRACE OF THE AMBASSADOR..,OFF,HS3,NOT_VLG,NOT_VIO
9146,You're noticing,OFF,HS5,NOT_VLG,NOT_VIO
9147,"GOOD NIGHT, I EXPECT THE ONLY GIRL WHO'S BEEN BETRAYED, AND SO BEAUTIFUL, BUT YOU'RE PEOPLE WHO'VE SAVED, AND SOME OF YOU WHO'VE TAKEN IT SERIOUSLY, WHO'S GOT IT",OFF,HS6,NOT_VLG,NOT_VIO
9148,"YOU'RE HIS DOG FROM THE NAYADIR PLATOON, AND THE DAUGHTER OF THE WEAKEST MUSLIMS AND MUSLIMS, AND THE DAUGHTER OF A CONSPIRATOR WITH THE CLERKS, SO THEY HAVE RULES AND A FOOTHOLD IN KUWAIT'S FREE SOIL. THE BALANCE OF ISLAM AND THE RIGHT NATION. ♪ HAPPY YAKUT, MY SWEET ♪",OFF,NOT_HS,NOT_VLG,NOT_VIO
9149,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9150,"RT @USER WHY YOU'RE TRYING MY LOCK HE KNOWS I WAS A REALLY GOOD STAGE. AND YOU, UNFORTUNATELY, GOT OVER IT",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9151,"The kilegas have enlightened us, God rules out the hood of a living with good glorifications, a glowing night, and a little bit of educating and living zero",OFF,NOT_HS,NOT_VLG,NOT_VIO
9152,Hospital wind,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9153,"@USER HUH, LIKE, LIKE THE LIKE, LIKE, LOOK",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9154,I'VE GOT A SHORTAGE AND I'VE WON A TOURNAMENT AND A TOURNAMENT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9155,@USER SORI,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9156,"THE WORLD WILL BELIEVE THEM, YOU KNOW, BECAUSE THEY SPEAK FACTS AND MISGUIDED DOCUMENTS LIKE THE 14TH TO MALTESE, ANY EVIDENCE FROM THE START OF THE RAMADAN AND SAUDIAN IN THE FACE OF THE CANNON, AND THE REST OF IT PULLS CHOI SHUI AND ANTO SAKATIN",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9157,NASIR IS LIKE AN AUXILIARY FATHER OF A RARE THRONE OF URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9158,EAT YOU,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9159,WHY AM I DOING YOUR JOB? THE PLUMBER. TWO OCCUPANTS AT AHALEKO,OFF,NOT_HS,NOT_VLG,NOT_VIO
9160,@USER LIKE YOUR BRAIN AND GOD'S LIKE YOU ON THE PLAN,OFF,NOT_HS,VLG,NOT_VIO
9161,"RT @USER ROMEV SMILAN YARBE IS AS PREDICTABLE, REGARDLESS OF THE VAGINA.",OFF,NOT_HS,NOT_VLG,NOT_VIO
9162,WHAT WE ALL LOVE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9163,IT'S OBVIOUS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9164,Sunday's dead even if it's a vacation,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9165,WE CALL IT... TYATRU-EGYPT...,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9166,RT @USER PLAYING AS LIKE THEY'RE GONNA TURN,OFF,NOT_HS,NOT_VLG,NOT_VIO
9167,"OH, MY GOD",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9168,I FEAR HIS DARKNESS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9169,"RT @USER: I'M CROOKED. MEN ARE CRITICS, CHEEKS AND JUDGINGS. DESTROYING UNDER DUBBIES",OFF,HS6,NOT_VLG,NOT_VIO
9170,"RT @USER SUCCESSFULLY LAUNCHED. WE CONTINUE TO PREVENT A MAN FROM SPORTING ON THE BEACH OF OUR LORD WITHOUT A BLACK TOWEL. GOD CURSES YOU ON MY AGE, LOST BY BARBARIC LAWS",OFF,HS3,NOT_VLG,NOT_VIO
9171,I need Netflix Moe's autopsy,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9172,YOU'RE A SHELVES OWNER,OFF,NOT_HS,NOT_VLG,NOT_VIO
9173,@USER AND GOD'S COMPETITION BETWEEN SLITEN ON WHO'S THE BEST GREAT OF HAMODZY AND HOMOD SALMAN,OFF,NOT_HS,NOT_VLG,NOT_VIO
9174,"OH, YEAH",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9175,"@USER THEN LOOK, LOOK, SUDDENLY... HE TOOK HIS MIND BACK, ERASED HIS SELF, REMORSE, RESTED SPORTS AND EXECUTED THE 1  بند3 §1 THIS IS THE MERCENARIES, THE FIRST OF THEM, AND THE FIRST OF THEM, WAYNE PISERON. THEY'RE BEAKLON. WE'RE DOING IT WITH DIGNITY. JUST KISSING. AND THE REST",OFF,HS1,NOT_VLG,NOT_VIO
9176,"EVERY DAY, LET'S JUST LET YOU NOT FOLD THE CLOUDS FROM BECOMING EVERY HUNCH. HOW TO PRAY AND HIT HIM. I'M KIDDING WITH YOU FROM MY EYES, WHAT I'M FORGETTING FROM MY PRAYERS THAT YOU KNOW HOW MUCH YOU VALUE I HAVE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9177,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9178,I FLEW MY LIVER FROM THE YAHYA WITH THE URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9179,OUR FESTIVALS ARE UNFORTUNATELY FROM A FALLOUT,OFF,NOT_HS,NOT_VLG,NOT_VIO
9180,You don't need a life.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9181,SO IT'S LIKE THERE'S A LITTLE PEOPLE ALIVE THAT YOU'RE LIKE,OFF,NOT_HS,NOT_VLG,NOT_VIO
9182,"Believe it. Girls, I have a hospital appointment with me. I have a mill. I'm sorry",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9183,HUH,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9184,RT @USER AND DEI PICKING URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9185,THE WORLD IS FULL OF SICK PEOPLE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9186,@USER LIKE YOU,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9187,@USER LA TIPP TROY,OFF,NOT_HS,NOT_VLG,NOT_VIO
9188,"I TRIED TO BELIEVE IT. WE CAN'T DESCRIBE YOU, RYAL, AS CLOSE AS HE AND YOU ARE TO THE DIGNITY OF URL",OFF,NOT_HS,NOT_VLG,NOT_VIO
9189,I'M THE DOG TO ASK HALASHCAL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9190,@USER HATES HIM HIM AND HER HER HER HATES LIKE HIM,OFF,NOT_HS,NOT_VLG,NOT_VIO
9191,"# Chelija sells # Remember our fairy tampon and the girl of Trump, the losers of Halashkale mean gibberish and furious!",OFF,NOT_HS,NOT_VLG,NOT_VIO
9192,"THAT'S THE LAST ONE, WOOD. I'VE SEEN MOUSE CUPID",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9193,# Chelija sells # The first time they're men.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9194,"THEY'RE AGAINST HAMAS AGAINST RESISTANCE AGAINST ARABS AND MUSLIMS AGAINST ANY MUSLIMS WHO ARE WITH NETANYAHU WHO KILLS AND HOMELESS MILLIONS OF MUSLIMS, AND IF THEY DO, THEY'RE GOOD AND PEACEFUL TO THE JEWS, THEY'RE EXPERIMENTING WITH A LIVINI",OFF,HS2,NOT_VLG,NOT_VIO
9195,"Guys, put on. I'm sorry. It's free to make them the ball they're doing. God's department, if it comes to her, you don't want to forgive her. They took her a chance to clear accounts behind the Uzrat. In fact, I'm tired of it. Tofuo! Tofuo",OFF,HS6,NOT_VLG,NOT_VIO
9196,"I hate 8 o'clock lectures and a health ball with a kidney ball, a college ball, a sleeping pill, and a need to make me healthy",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9197,Believe it. Praise and become friends of interest,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9198,"Speaking of rash, I have a question to ask, which I love to say I love you",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9199,"WHAT WE BUILT IS A MOSQUE YOU SEE, AND WE DON'T WANT IT LIGHTLY KNOWN, AND WE DON'T CALL OUR BOY A COMPLETE NAME OR SHUT UP",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9200,"The poet Nasser Al-Waber and Muhammad Nasser al-Qa`idah, their lipstick, my best poet, and my Lord, I greeted their images, and they're famous for how these bombs are conceived and invaded! And where the living is, the kilga",OFF,HS6,NOT_VLG,NOT_VIO
9201,"To get even here, they've got a swear of God, a few men alive, men are living, their god and the scumbags are in love, and they're obviously upset about filming, but they don't understand cows to us",OFF,HS6,NOT_VLG,NOT_VIO
9202,"The ones in my life, I can't stand you",OFF,NOT_HS,NOT_VLG,NOT_VIO
9203,WHAT DO YOU GET ON SHAW,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9204,"The first thing John Yokes ever after is Hanniole's, and then Chan God takes them",OFF,NOT_HS,NOT_VLG,NOT_VIO
9205,_,OFF,NOT_HS,NOT_VLG,NOT_VIO
9206,_,OFF,NOT_HS,NOT_VLG,NOT_VIO
9207,"Above all, corporate religions sold their followers a dark guilt knot. As the supporters, their faith, the Goddess of the Prophet, the Son of God, has been killed and riled by the gods, the son of the gods, to deny their badness, and they have been born guilty, even though they are born innocent infants, then cried, guilty, criminalized and corrupted after their life. Other",OFF,HS2,NOT_VLG,NOT_VIO
9208,"# Your life is 23 competitors, speak ribs and change of voice",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9209,"# Chelija sells # The men's respect is barbarous and disrespected from the girls who attacked him and filmed him. First time is a sweet one? Let him live. Don't make him die. And her helmets from the other, he'll marry alone in you",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9210,"# With the Clagas more, people, God has my guts #",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9211,"OH, MY GOD, WHAT YOU GAVE ME IS SOMETHING TO LIVE THAT TURNS OUT THAT I'M CALLING IN",OFF,NOT_HS,NOT_VLG,NOT_VIO
9212,"SHIT, AND GOD, MY PRIDE IS SINGING, AND THE REST OF YOU ARE COLLEGE, AND YOU SAY URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9213,"RT @USER, if he leads it, your last copy needs me",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9214,"NO, NO, NO, NO, NO, NO, NO",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9215,RT @USERE AND GOD LIVED HIM GOD TO SHOW HIS SOLDIERE AND SHALLED HIM IN THE SLOUK FACE,OFF,NOT_HS,NOT_VLG,NOT_VIO
9216,"Kilga safety! Yeah, he's sweet, but he's a little bit sweeter",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9217,YOU'RE A MAN,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9218,I LOVE IT. BUT IS THAT TRUE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9219,@USER TORGOT DIED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9220,DO WHATEVER COOK,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9221,"Sue tested. Once upon a time, it was the glimmer of the Jim, until he saw my freedom, and he had a healthy way. Get ready for the test after",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9222,I LIKE SERIOUSNESS AND A BOW,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9223,TO HARASS URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9224,"YOU DON'T GET IN THE WAY AND WATCH YOURSELF WRITE SOMETHING AND YOU SEE THE WORD ""MOOT"" AND THE COMMENT IS COMING FROM THE TRILAS",OFF,NOT_HS,NOT_VLG,NOT_VIO
9225,@USER HIS HAPPENED WIN DISPER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9226,@USER'S PROBLEMS ARE SPINNING WAYNE'S TIE. THAT'S A GAME. THAT'S A SHELF,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9227,@USER ISH THEIR RIGHT DA!,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9228,DON'T SHUT HIM UP,OFF,NOT_HS,NOT_VLG,NOT_VIO
9229,"@USER ANY AND YOUR WORK, YOU SHOW UP A MASES AND SAY, YOU LOOK, AND LIKE IT WITH HIM",OFF,NOT_HS,NOT_VLG,NOT_VIO
9230,"I HEAR HIS NAME. SHUT UP, FIND OUT, HUNT ME DOWN...",OFF,NOT_HS,NOT_VLG,NOT_VIO
9231,The most important thing is that the entire people are honored and fed about morality and decency,OFF,HS6,NOT_VLG,NOT_VIO
9232,"THANK YOU. GOD DOESN'T MAKE US SICK, GOD",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9233,"RT @USER WE'RE IN EGYPT WORKING ON THE EVE OF OUR ANSWERING, AND WE'RE IN THE MIDDLE OF IT! ♪",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9234,"Believe it. And a true friend is the Holy Koran, which is good for you with the permission of God in the world, and the other, God, we are the shortest gods of our gods",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9235,"RT @USER LIKE WHAT WE HAVE BEEN BACKING WITH US, I DON'T LOOK YOUR EYES",OFF,HS6,NOT_VLG,NOT_VIO
9236,With the holding of a skull and the firing of all Iraqi songs on the national holiday,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9237,"FIRST, THE ARMY WEARS OUR CLOTHES, AND IT'S A GAME, AND SECONDLY, WE'RE SAYING, ""GOSSIP.""",OFF,NOT_HS,NOT_VLG,NOT_VIO
9238,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9239,RT @USER ROL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9240,"THAT'S YOU, IF ONE OF YOU CRITICIZES YOU, YOU SAY SUPERSTITION, MEANS IF YOU ANSWER AND YOU EXPLAIN, YOU'RE A SHEEP",OFF,NOT_HS,NOT_VLG,NOT_VIO
9241,SO MANNY'S AN ANIMAL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9242,"RT @USER SNAP WHAT HURTS US, AND ABOVE OUR OWN, IT'S IN OUR BEST INTEREST TO SHIMMER A COW",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9243,@USER WITH YOUR BASS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9244,@USER COMPLAIN TO GOD,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9245,NO MILLIONS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9246,"BASICALLY, IT'S NOT YOUR CONCERN, IT'S YOUR FAULT, YOUR MOTHER, YOUR FATHER, AND YOUR EYES ARE ALL URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9247,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9248,"the stupidest thing you're talking to, and you're saying, it's a flaw or a pilgrim that tells you, flan swah, is a low-intensity, naive, stupid, and unfortunately, this kind of thing has been so many times",OFF,NOT_HS,NOT_VLG,NOT_VIO
9249,I ONCE KNEW WHY I WAS ALONE FOR THE FLOUR IF MY MOSQUE FATHER RIDES WITH ME,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9250,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9251,HOW MANY CONTAINERS ARE YOU GONNA THROW IN? # BEDUN-IN-KUWAIT URL,OFF,HS1,NOT_VLG,NOT_VIO
9252,How did you sell,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9253,@USER WALKING A STILL CREAMING,OFF,NOT_HS,NOT_VLG,NOT_VIO
9254,YOU'RE NOT CELEBRATING VALENTINE'S 19TH BIRTHDAY,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9255,MY NAILS HOLD HIS BROTHER'S PHONE READING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9256,A bird with a choking love,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9257,"Unfortunately, every one needs to love her, and it's about her soul",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9258,NAME YOUR EYEBROWS AND TUCK YOUR COLLEGE.,OFF,NOT_HS,NOT_VLG,NOT_VIO
9259,"YOU'RE ANGRY, EGG",OFF,NOT_HS,NOT_VLG,NOT_VIO
9260,"Dad, I got you",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9261,VERY URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9262,♪ ♪ ♪ ♪ ♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9263,RT @USER AND NEXT Dance with Boxes,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9264,RT @USER IN EVERY FAMILY NEED TO BE IN A LEVERY HOUSE HOLLER... BEFORE I LOOK... WHO ARE YOU,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9265,♪,OFF,HS1,NOT_VLG,NOT_VIO
9266,"WE HEAR THAT, BROTHER",OFF,NOT_HS,NOT_VLG,NOT_VIO
9267,I don't know. # Chelija sells,OFF,NOT_HS,NOT_VLG,NOT_VIO
9268,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9269,I HAVE 37 STUDENTS IN THE FIRST GRADE AND SOME OF THEM FROM NON-ARAB COMMUNITIES HOW TO APPLY SUCH PROGRAMS.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9270,URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9271,@USER PLAYS A BRAHIM AGAIN,OFF,NOT_HS,NOT_VLG,NOT_VIO
9272,"@USER I EXPECT MEN TO HATE HIS LIFE AS BIG AS IT IS AFTER THE BLOSSOMING OF THE ""VIOLENT""",OFF,NOT_HS,NOT_VLG,NOT_VIO
9273,"GOD IS A HUNTIN, AND I'M HAPPY",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9274,"He's got one eyelid and one squirrel sent him to me, and my aunt's daughter, he's telling me that he hates me and her at the same time",OFF,HS6,NOT_VLG,NOT_VIO
9275,"""Cluga swear to God, my sleeve, something disgusting and disgusting of girls."" First of all, remember you're Muslim, you're obscured, and your veil is bound to stop you from acting to remove your life, and the female is the most important living qualities",OFF,HS6,NOT_VLG,NOT_VIO
9276,WHAT YOU'VE TRIED IS THE AMMAN STREET AND MUHAMMAD BIN ZAYED STREET,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9277,"@USER AND MEN, GONNA GET LUCK LIKE ",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9278,"If it weren't for the bad Jean Buy me Motorskickle, the vortex is right",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9279,# Chelija sells # The girls who film the shimmers and the teasers of their lives are shiny and slutty,OFF,HS6,NOT_VLG,NOT_VIO
9280,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9281,I'm excited about something because I know it's finally Betkinsel,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9282,"YOU'RE SAYING IT MEANS SUPPORTING THE GIRLS' MOVES TO SOHA AND THE CROWD, AND IF THAT'S YOUR MIND AND YOUR THINKING, GOD HELPS ME AROUND YOU",OFF,NOT_HS,NOT_VLG,NOT_VIO
9283,On my way to Cairo,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9284,"God's time is enough for us to see it so shameful, so ashamed",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9285,We're not out of day at 3D,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
